Id,SalePrice
1908,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1909,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
1910,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1911,"[ 0.01434341  0.0143434   0.0143434   0.01434341  0.01434341  0.01434341
  0.01434342  0.01434341  0.0143434   0.01434341  0.01437602  0.01567079
  1.19216323  0.01449419  0.01434339  0.01434341]"
1912,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1913,"[ 0.01461652  0.01461651  0.01461651  0.01461653  0.01461653  0.01461653
  0.01461653  0.01461652  0.01461651  0.01461652  0.01464976  1.17176342
  0.02135081  0.01477019  0.0146165   0.01461652]"
1914,"[ 0.01988427  0.01988426  0.01988426  0.01988428  0.01988428  0.01988427
  0.01988428  0.01988427  0.01988426  0.01988426  0.33057591  0.54656428
  0.02243573  0.02009387  0.01988424  0.01988427]"
1915,"[ 0.01451776  0.01451775  0.01451775  0.01451777  0.01451776  0.01451776
  0.01451777  0.01451776  0.01451775  0.01451776  0.01455077  0.01511204
  1.1793226   0.01875406  0.01451774  0.01451776]"
1916,"[ 0.02554716  0.02554715  0.02554715  0.02554718  0.02554717  0.02554717
  0.02554719  0.02554716  0.02554715  0.02554716  0.17510863  0.58585012
  0.04087198  0.03535524  0.02554713  0.02554716]"
1917,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1918,"[ 0.01438582  0.01438582  0.01438582  0.01438583  0.01438583  0.01438583
  0.01438584  0.01438582  0.01438582  0.01438582  0.01441853  1.18261683
  0.01951551  0.01453705  0.0143858   0.01438582]"
1919,"[ 0.01685144  0.01685143  0.01685143  0.01685145  0.01685145  0.01685145
  0.01685145  0.01685144  0.01685144  0.01685144  0.0168898   0.14895359
  0.87195224  0.01702881  0.01685142  0.01685145]"
1920,"[ 0.01939114  0.01939113  0.01939113  0.01939115  0.01939115  0.01939115
  0.01939116  0.01939114  0.01939113  0.01939114  0.01943534  0.65927279
  0.25169587  0.01959549  0.01939112  0.01939114]"
1921,"[ 0.01657008  0.01657007  0.01657007  0.01657009  0.01657009  0.01657009
  0.01657009  0.01657008  0.01657008  0.01657008  0.0166078   0.01724909
  1.07730055  0.0388827   0.01657006  0.01657009]"
1922,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1923,"[ 0.01464755  0.01464754  0.01464754  0.01464756  0.01464756  0.01464755
  0.01464756  0.01464755  0.01464755  0.01464755  0.01468086  0.0164023
  1.18140209  0.01480155  0.01464753  0.01464755]"
1924,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1925,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1926,"[ 0.01539883  0.01539882  0.01539882  0.01539884  0.01539884  0.01539883
  0.01539884  0.01539883  0.01539882  0.01539882  0.01543386  0.01602946
  1.122949    0.03313505  0.01539881  0.01539883]"
1927,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
1928,"[ 0.01908944  0.01908943  0.01908943  0.01908946  0.01908945  0.01908945
  0.01908946  0.01908944  0.01908943  0.01908944  0.01913295  0.77164078
  0.17717858  0.01929059  0.01908942  0.01908944]"
1929,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1930,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1931,"[ 0.01427014  0.01427013  0.01427013  0.01427015  0.01427014  0.01427014
  0.01427015  0.01427014  0.01427013  0.01427014  0.01430258  1.18817472
  0.01855245  0.01442014  0.01427012  0.01427014]"
1932,"[ 0.01429774  0.01429773  0.01429773  0.01429774  0.01429774  0.01429774
  0.01429775  0.01429774  0.01429773  0.01429774  0.01433024  1.18351603
  0.02033659  0.01444803  0.01429772  0.01429774]"
1933,"[ 0.01644713  0.01644713  0.01644713  0.01644715  0.01644714  0.01644714
  0.01644715  0.01644713  0.01644713  0.01644713  0.01648457  0.11221291
  0.94459641  0.01662021  0.01644712  0.01644713]"
1934,"[ 0.01549877  0.01549876  0.01549876  0.01549878  0.01549878  0.01549877
  0.01549878  0.01549877  0.01549876  0.01549876  0.01553403  0.08514162
  1.01935029  0.01566179  0.01549875  0.01549877]"
1935,"[ 0.01615159  0.01615158  0.01615158  0.0161516   0.0161516   0.0161516
  0.0161516   0.01615159  0.01615159  0.01615159  0.01618835  0.08171728
  1.00758231  0.01632153  0.01615157  0.0161516 ]"
1936,"[ 0.01412829  0.01412829  0.01412829  0.0141283   0.0141283   0.0141283
  0.01412831  0.01412829  0.01412829  0.01412829  0.01416041  0.01470566
  1.20077908  0.01427679  0.01412827  0.01412829]"
1937,"[ 0.01434929  0.01434928  0.01434928  0.0143493   0.0143493   0.01434929
  0.0143493   0.01434929  0.01434928  0.01434928  0.01438191  0.03342469
  1.15432727  0.01450013  0.01434927  0.01434929]"
1938,"[ 0.01902727  0.01902726  0.01902726  0.01902728  0.01902728  0.01902728
  0.01902729  0.01902727  0.01902726  0.01902727  0.01907063  0.17755598
  0.77258766  0.01922775  0.01902725  0.01902727]"
1939,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1940,"[ 0.01433234  0.01433233  0.01433233  0.01433236  0.01433235  0.01433235
  0.01433236  0.01433234  0.01433233  0.01433234  0.01436493  0.01810721
  1.18725133  0.014483    0.01433233  0.01433234]"
1941,"[ 0.01499781  0.0149978   0.0149978   0.01499782  0.01499782  0.01499781
  0.01499782  0.01499781  0.01499781  0.01499781  0.01503192  0.03915286
  1.12334955  0.01515552  0.01499779  0.01499781]"
1942,"[ 0.0143499   0.0143499   0.0143499   0.01434992  0.01434992  0.01434991
  0.01434992  0.0143499   0.0143499   0.0143499   0.01438253  0.0260804
  1.16972876  0.01450075  0.01434989  0.01434991]"
1943,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1944,"[ 0.01405329  0.01405329  0.01405329  0.01405331  0.0140533   0.0140533
  0.01405331  0.01405329  0.01405329  0.01405329  0.01408524  0.01462843
  1.2016722   0.01491806  0.01405328  0.01405329]"
1945,"[ 0.01538497  0.01538496  0.01538496  0.01538498  0.01538498  0.01538497
  0.01538498  0.01538497  0.01538496  0.01538496  0.01541996  0.01601503
  1.12471795  0.03247279  0.01538495  0.01538497]"
1946,"[ 0.02005444  0.02005443  0.02005443  0.02005446  0.02005446  0.02005445
  0.02005446  0.02005444  0.02005444  0.02005444  0.02010017  0.90434211
  0.08071981  0.02026585  0.02005441  0.02005445]"
1947,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1948,"[ 0.01762138  0.01762137  0.01762137  0.01762139  0.01762139  0.01762138
  0.01762139  0.01762138  0.01762137  0.01762137  0.01766151  0.52894843
  0.39186865  0.01780692  0.01762136  0.01762138]"
1949,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1950,"[ 0.01459798  0.01459797  0.01459797  0.01459799  0.01459799  0.01459798
  0.01459799  0.01459798  0.01459798  0.01459798  0.01463118  0.07166709
  1.07032609  0.01475146  0.01459796  0.01459798]"
1951,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1952,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1953,"[ 0.01836468  0.01836467  0.01836467  0.01836469  0.01836468  0.01836468
  0.01836469  0.01836468  0.01836467  0.01836468  0.01840651  0.17816404
  0.78789425  0.01855811  0.01836465  0.01836468]"
1954,"[ 0.01430148  0.01430146  0.01430146  0.01430149  0.01430149  0.01430148
  0.01430149  0.01430148  0.01430147  0.01430147  0.01433399  0.02009237
  1.18392599  0.01445181  0.01430146  0.01430148]"
1955,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
1956,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1957,"[ 0.01713075  0.01713074  0.01713074  0.01713076  0.01713076  0.01713075
  0.01713076  0.01713075  0.01713074  0.01713074  0.01716975  0.82776099
  0.17221279  0.01731108  0.01713073  0.01713075]"
1958,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1959,"[ 0.0143107   0.01431069  0.01431069  0.01431071  0.01431071  0.01431071
  0.01431071  0.0143107   0.01431069  0.0143107   0.01434324  1.18505204
  0.01943673  0.01446113  0.01431068  0.0143107 ]"
1960,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1961,"[ 0.01430172  0.01430171  0.01430171  0.01430173  0.01430172  0.01430172
  0.01430173  0.01430172  0.01430171  0.01430172  0.01433423  1.19190538
  0.01637534  0.01445205  0.0143017   0.01430172]"
1962,"[ 0.01430333  0.01430332  0.01430332  0.01430334  0.01430334  0.01430334
  0.01430334  0.01430333  0.01430332  0.01430333  0.01446594  1.19209814
  0.01613302  0.01445368  0.01430332  0.01430333]"
1963,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1964,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1965,"[ 0.01510802  0.01510802  0.01510802  0.01510803  0.01510803  0.01510803
  0.01510804  0.01510802  0.01510802  0.01510802  0.01514239  1.15000045
  0.02471154  0.0152669   0.01510801  0.01510802]"
1966,"[ 0.01478642  0.01478641  0.01478641  0.01478643  0.01478643  0.01478643
  0.01478643  0.01478642  0.01478641  0.01478642  0.01482004  1.16851401
  0.02048424  0.01494189  0.0147864   0.01478642]"
1967,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1968,"[ 0.01878759  0.01878758  0.01878758  0.0187876   0.0187876   0.0187876
  0.01878761  0.01878759  0.01878758  0.01878759  0.0188304   0.01955834
  0.96354103  0.06594986  0.01878757  0.01878759]"
1969,"[ 0.01553138  0.01553137  0.01553137  0.01553139  0.01553139  0.01553139
  0.0155314   0.01553138  0.01553137  0.01553138  0.01556672  0.01616749
  1.11814678  0.03358087  0.01553136  0.01553138]"
1970,"[ 0.02054654  0.02054653  0.02054653  0.02054655  0.02054655  0.02054654
  0.02054655  0.02054654  0.02054653  0.02054653  0.0205934   0.0213902
  0.85316747  0.1024061   0.02054651  0.02054654]"
1971,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
1972,"[ 0.01480291  0.0148029   0.0148029   0.01480292  0.01480292  0.01480291
  0.01480292  0.01480291  0.01480291  0.01480291  0.01483657  0.01540895
  1.15378439  0.0267736   0.01480289  0.01480291]"
1973,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1974,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1975,"[ 0.01604044  0.01604044  0.01604044  0.01604046  0.01604046  0.01604045
  0.01604046  0.01604044  0.01604044  0.01604044  0.01607694  0.01669757
  0.22508121  0.77451336  0.01604042  0.01604045]"
1976,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1977,"[ 0.01434399  0.01434399  0.01434399  0.01434401  0.01434401  0.014344
  0.01434401  0.01434399  0.01434399  0.01434399  0.01437661  0.01493111
  1.19051528  0.0159895   0.01434398  0.014344  ]"
1978,"[ 0.01602392  0.01602392  0.01602392  0.01602394  0.01602393  0.01602393
  0.01602394  0.01602392  0.01602392  0.01602392  0.01606039  0.01668037
  1.12129104  0.02504531  0.0160239   0.01602392]"
1979,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1980,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1981,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1982,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1983,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1984,"[ 0.0148814   0.01488139  0.01488139  0.01488141  0.01488141  0.0148814
  0.01488141  0.0148814   0.01488139  0.01488139  0.01491524  0.03522095
  1.13484287  0.01503787  0.01488138  0.0148814 ]"
1985,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1986,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1987,"[ 0.01528561  0.0152856   0.0152856   0.01528562  0.01528562  0.01528561
  0.01528562  0.01528561  0.0152856   0.0152856   0.01532038  0.06050143
  1.0723561   0.01544637  0.01528559  0.01528561]"
1988,"[ 0.01541714  0.01541713  0.01541713  0.01541715  0.01541714  0.01541714
  0.01541715  0.01541714  0.01541713  0.01541714  0.01545221  0.04478575
  1.09971356  0.01557929  0.01541712  0.01541714]"
1989,"[ 0.01411713  0.01411712  0.01411712  0.01411714  0.01411714  0.01411713
  0.01411714  0.01411713  0.01411712  0.01411712  0.01414922  0.01535061
  1.19972062  0.01426551  0.01411711  0.01411713]"
1990,"[ 0.01412422  0.01412422  0.01412422  0.01412423  0.01412423  0.01412422
  0.01412423  0.01412422  0.01412422  0.01412422  0.01415634  0.01470228
  1.20091021  0.01427268  0.01412421  0.01412422]"
1991,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1992,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
1993,"[ 0.01448953  0.01448952  0.01448952  0.01448954  0.01448953  0.01448953
  0.01448954  0.01448953  0.01448952  0.01448953  0.01452247  0.04809467
  1.12006283  0.01464185  0.01448951  0.01448953]"
1994,"[ 0.01412385  0.01412384  0.01412384  0.01412386  0.01412386  0.01412385
  0.01412386  0.01412385  0.01412385  0.01412385  0.01415596  0.01513962
  1.19997346  0.01427231  0.01412383  0.01412385]"
1995,"[ 0.01471768  0.01471768  0.01471768  0.01471769  0.01471769  0.01471769
  0.01471769  0.01471768  0.01471768  0.01471768  0.01475115  0.03242131
  1.14547646  0.01487243  0.01471767  0.01471769]"
1996,"[ 0.01413897  0.01413897  0.01413897  0.01413898  0.01413898  0.01413898
  0.01413898  0.01413897  0.01413897  0.01413897  0.01417112  0.01515584
  1.19947863  0.01428759  0.01413895  0.01413898]"
1997,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1998,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1999,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
2000,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
